id,MeanNormalized,Delta,Theta,Actual Value
1726,-0.405864363,-0.5373898,0.062102185,1
1727,-0.050749858,-0.33998208,-0.302195077,1
1728,1.116544397,-0.17976246,0.143057132,1
1729,0.236017327,0.275877409,0.912129129,1
1730,-0.547890686,-0.400789594,-0.423627498,0
1731,0.10558749,-0.130472898,0.46687692,1
1732,-0.177319959,0.875161871,2.085975862,2
1733,-0.920861769,-0.626112704,-0.868879707,0
1734,-0.493529211,-0.638928751,0.871651656,1
1735,2.127319077,4.700094495,1.924065968,2
1736,-0.882666569,-0.615520755,-0.949834654,0
1737,1.259254067,-0.224045688,0.628786814,1
1738,-0.796756431,-0.534391919,1.438336285,2
1739,-0.557201492,-0.213813146,0.062102185,1
1740,-0.107976679,-0.313250621,-0.342672551,1
1741,-0.139288134,0.660215066,-0.949834654,0
1742,-0.918046691,-0.586150822,-0.342672551,1
1743,0.55980938,-0.102900003,-0.383150024,0
1744,0.853915875,2.364867754,1.478813759,2
1745,1.4427588,-0.177576417,1.924065968,2
1746,-0.760041033,-0.582628629,-0.059330236,1
1747,-0.919037938,-0.46255271,-0.302195077,1
1748,1.641228058,-0.169682138,-0.828402233,0
1749,0.898938266,0.030148412,-0.706969812,0
1750,-0.601947403,0.670134712,-0.78792476,0
1751,-0.569190707,-0.313622713,0.224012079,1
1752,-0.064141898,-0.184265625,-0.261717604,1
1753,1.825790015,-0.22820213,-0.383150024,0
1754,0.330622473,-0.007813473,2.085975862,2
1755,-0.897060853,-0.616751197,-1.678429177,0
1756,-0.733201969,-0.465258836,-0.545059918,0
1757,0.169256629,0.363399469,0.912129129,1
1758,-0.750849615,-0.260333157,0.143057132,1
1759,-0.784434183,-0.564383415,1.924065968,2
1760,-0.267677354,0.317319204,-0.059330236,1
1761,-0.720915852,1.635033816,0.143057132,1
1762,-0.44761297,-0.539419395,1.316903865,2
1763,-0.889327244,-0.610818859,-0.261717604,1
1764,0.068036365,3.885089445,1.924065968,2
1765,-0.886882902,-0.602751219,-1.637951704,0
1766,-0.098961204,-0.435132034,0.143057132,1
1767,0.526850037,-0.058384217,0.46687692,1
1768,-0.075568726,-0.015695067,0.143057132,1
1769,0.139797282,0.390794774,0.507354394,1
1770,-0.73583325,0.313492571,-0.828402233,0
1771,-0.718938071,0.441940571,1.114516497,2
1772,2.598678067,-0.106849257,0.021624711,1
1773,-0.538380373,-0.636518607,-0.099807709,1
1774,-0.919125909,-0.622455205,-1.678429177,0
1775,-0.43996419,-0.334134309,0.912129129,1
1776,-0.679759479,0.108664144,0.46687692,1
1777,1.187348627,-0.336544453,-0.545059918,0
1778,1.857824091,0.039057489,0.46687692,1
1779,0.169195364,2.215227399,0.507354394,1
1780,-0.697425977,-0.399203973,-0.949834654,0
1781,0.85679536,1.030227164,-0.099807709,1
1782,0.209886746,-0.367026434,0.021624711,1
1783,-0.915101228,-0.643524939,-1.637951704,0
1784,1.23725656,4.650889499,1.438336285,2
1785,-0.921312621,-0.613529214,-1.637951704,0
1786,-0.329814852,0.217412385,-0.868879707,0
1787,-0.095932482,2.189498053,0.507354394,1
1788,0.943194052,0.503449987,0.021624711,1
1789,0.628417473,3.697622512,0.871651656,1
1790,-0.529364898,1.226243767,1.316903865,2
1791,-0.915429549,-0.586341097,-0.302195077,1
1792,-0.464784629,-0.229876546,2.085975862,2
1793,-0.267077265,2.045904201,1.438336285,2
1794,0.332119554,-0.059005781,0.46687692,1
1795,-0.607329354,-0.463225013,0.021624711,1
1796,-0.921419443,-0.571892917,-1.637951704,0
1797,-0.254811569,0.390913167,2.328840703,2
1798,0.84880255,-0.438662684,0.46687692,1
1799,2.01581404,0.192786632,-0.383150024,0
1800,0.876312394,0.575999555,-0.545059918,0
1801,1.163951436,3.211724762,0.143057132,1
1802,0.809510852,-0.326950388,1.438336285,2
1803,-0.030774117,-0.132722366,-0.585537392,0
1804,2.161695385,-0.263238015,1.235948918,2
1805,-0.81342854,-0.517537823,-0.706969812,0
1806,-0.90663086,-0.584294589,-1.59747423,0
1807,-0.916741262,-0.624387548,-1.718906651,0
1808,-0.914937853,-0.553360177,-1.637951704,0
1809,1.082298475,0.573141208,0.912129129,1
1810,-0.140640691,-0.480967057,0.628786814,1
1811,-0.647923339,-0.279703105,-0.099807709,1
1812,0.77925348,-0.40465851,0.628786814,1
1813,-0.922098078,-0.634704657,-1.637951704,0
1814,-0.910696385,-0.635524951,-1.718906651,0
1815,1.402045425,0.037235081,-0.383150024,0
1816,-0.454016015,0.268389049,1.438336285,2
1817,3.594371974,0.916561383,-0.706969812,0
1818,-0.026703879,-0.537850688,-1.071267074,0
1819,2.750759809,0.072156802,1.478813759,2
1820,0.018463036,1.000806492,2.328840703,2
1821,-0.912484085,-0.523182635,-1.678429177,0
1822,2.226247378,2.93769137,1.114516497,2
1823,-0.78047548,-0.412316003,0.062102185,1
1824,0.547560965,1.158146623,0.264489553,1
1825,-0.666021838,-0.282066738,-0.180762656,1
1826,-0.513281882,-0.580015526,-0.828402233,0
1827,2.57356858,0.272334074,-0.302195077,1
1828,-0.90462009,-0.609749094,-1.59747423,0
1829,-0.275348126,0.115598593,0.912129129,1
1830,0.082436933,-0.595596896,-0.868879707,0
1831,-0.915702888,-0.637482665,-0.949834654,0
1832,-0.842716658,-0.413973506,-0.302195077,1
1833,-0.916827662,-0.436747254,-0.585537392,0
1834,-0.550085252,-0.460125652,0.183534605,1
1835,0.674192332,-0.077927527,0.912129129,1
1836,0.890400349,0.223966286,0.871651656,1
1837,-0.315951537,-0.475728164,-0.302195077,1
1838,-0.360463381,-0.174992912,0.062102185,1
1839,-0.91385078,-0.642835722,-1.718906651,0
1840,-0.587458864,-0.111272083,-0.868879707,0
1841,-0.8575885,0.066152583,-0.423627498,0
1842,-0.638705216,-0.136705446,-0.828402233,0
1843,-0.099047605,0.562938265,0.385921973,1
1844,-0.166611039,-0.202392446,-0.868879707,0
1845,0.093307657,-0.191250814,0.143057132,1
1846,0.581667076,-0.227500228,2.085975862,2
1847,2.412296991,0.022672737,-0.383150024,0
1848,-0.799100235,-0.28523798,0.021624711,1
1849,0.342845754,-0.486857111,0.871651656,1
1850,0.364661034,0.604185557,1.316903865,2
1851,-0.241191746,-0.594810428,-0.828402233,0
1852,-0.892941917,-0.625508054,-1.678429177,0
1853,-0.755102079,0.029290062,0.143057132,1
1854,-0.634008184,-0.237073152,0.021624711,1
1855,0.30282201,-0.256650288,0.628786814,1
1856,0.256971747,-0.235686262,0.062102185,1
1857,-0.368588148,-0.05101425,-1.678429177,0
1858,-0.156714282,-0.300100536,0.628786814,1
1859,0.476938961,0.20991134,1.438336285,2
1860,-0.707146792,-0.566091658,1.478813759,2
1861,1.023562005,0.149057314,1.357381338,2
1862,-0.912256303,-0.641850523,-1.637951704,0
1863,-0.921760331,-0.640505916,-1.718906651,0
1864,0.530621801,2.489421468,0.628786814,1
1865,-0.921336185,-0.644108447,-1.637951704,0
1866,-0.909741269,-0.609207868,-1.678429177,0
1867,-0.286353949,-0.546188941,2.085975862,2
1868,0.201469789,0.13630892,1.924065968,2
1869,-0.918927974,-0.562590606,-0.585537392,0
1870,0.030695743,0.010795377,1.924065968,2
1871,0.862840236,0.307860445,0.062102185,1
1872,-0.081536628,-0.29489547,0.628786814,1
1873,-0.897673509,-0.593685694,-1.395086863,0
1874,-0.177230417,-0.327326708,-0.383150024,0
1875,-0.253206095,-0.428286379,0.021624711,1
1876,-0.011338771,1.618361538,0.021624711,1
1877,-0.647316966,-0.45221446,-0.828402233,0
1878,0.103099163,-0.287385968,-0.383150024,0
1879,-0.723108847,-0.612341056,2.328840703,2
1880,0.134594415,0.959453492,-0.868879707,0
1881,1.423760167,1.439888248,-0.383150024,0
1882,-0.405372667,-0.095263651,-0.949834654,0
1883,0.220364741,-0.547317903,2.085975862,2
1884,-0.921427298,-0.636772307,-1.637951704,0
1885,-0.838505038,-0.578949988,-0.828402233,0
1886,1.42582749,1.646019,1.114516497,2
1887,-0.61517921,-0.600281878,0.385921973,1
1888,-0.922539505,-0.651355793,-1.071267074,0
1889,-0.167894476,-0.252696806,-0.90935718,0
1890,-0.188424749,0.687876756,-0.180762656,1
1891,-0.690272035,-0.586493317,0.628786814,1
1892,-0.249160992,-0.05391488,0.669264288,1
1893,-0.831269409,-0.593042989,-0.261717604,1
1894,-0.770979306,-0.47215946,0.143057132,1
1895,-0.911852578,-0.630869568,-1.637951704,0
1896,-0.900534143,-0.638543974,-1.637951704,0
1897,-0.479089371,-0.287318315,-0.828402233,0
1898,-0.905634901,-0.562675172,-0.949834654,0
1899,-0.897587109,-0.531998688,-0.828402233,0
1900,-0.919853242,-0.640996401,-0.383150024,0
1901,-0.903686967,-0.634277596,-0.22124013,1
1902,-0.591009129,-0.412007335,1.438336285,2
1903,0.10158166,0.009433857,2.085975862,2
1904,-0.399874468,0.609999501,0.183534605,1
1905,-0.917289511,-0.631059842,-1.718906651,0
1906,0.310513204,0.653403237,0.264489553,1
1907,-0.232132286,-0.459605568,1.438336285,2
1908,0.844710319,-0.10961458,1.640723653,2
1909,1.700589751,-0.540222777,-0.302195077,1
1910,-0.22634661,0.270139575,1.924065968,2
1911,-0.109734532,0.538232173,-0.22124013,1
1912,1.896778042,1.631152216,0.46687692,1
1913,-0.91029266,-0.564226967,-0.423627498,0
1914,-0.274490407,-0.502129814,-0.585537392,0
1915,-0.874986371,-0.616078893,-1.637951704,0
1916,-0.401420248,-0.367982035,1.438336285,2
1917,0.330130777,0.666413788,1.478813759,2
1918,0.498573587,-0.493034691,0.912129129,1
1919,0.422052802,-0.339859458,0.871651656,1
1920,-0.920539731,-0.640349468,-1.395086863,0
1921,0.222177576,-0.379631065,-0.383150024,0
1922,-0.910121431,-0.645347346,-1.637951704,0
1923,-0.455401561,0.401141481,-0.099807709,1
1924,-0.615397567,-0.396447106,-0.099807709,1
1925,1.434324563,-0.353779098,1.438336285,2
1926,-0.914168105,-0.635630659,-1.678429177,0
1927,2.285002699,1.876073603,0.062102185,1
1928,0.038760814,-0.570222729,0.628786814,1
1929,0.001828629,-0.50365201,-0.423627498,0
1930,0.771452322,-0.480282068,-0.059330236,1
1931,-0.34725985,-0.484510392,-0.383150024,0
1932,0.293724848,3.108464884,-0.585537392,0
1933,1.730944519,0.535834714,0.264489553,1
1934,-0.71589364,-0.340886941,0.264489553,1
1935,-0.924280077,-0.654784963,-1.718906651,0
1936,-0.628418872,-0.585432007,-0.342672551,1
1937,4.139103638,2.003485663,0.021624711,1
1938,0.506630804,0.042135708,2.085975862,2
1939,1.07037838,1.091685841,-0.180762656,1
1940,1.487339764,-0.567833727,-0.22124013,1
1941,0.875625904,0.725707563,1.924065968,2
1942,0.203303046,-0.094620946,-0.099807709,1
1943,-0.726484741,-0.483575932,-0.383150024,0
1944,-0.906627718,-0.61603661,1.438336285,2
1945,3.537369794,0.579420268,-0.383150024,0
1946,0.29615191,-0.017086186,0.385921973,1
1947,-0.748785435,-0.364781195,-0.302195077,1
1948,-0.546398317,0.551712067,1.357381338,2
1949,0.574799041,0.583665504,1.438336285,2
1950,-0.92076123,-0.653017524,-1.718906651,0
1951,3.007516255,2.876477936,1.640723653,2
1952,-0.909816673,-0.641415005,0.143057132,1
1953,-0.68907814,0.590422365,0.46687692,1
1954,-0.213106948,0.091205397,-0.828402233,0
1955,1.087004932,1.046155257,-0.545059918,0
1956,-0.794359217,-0.559296742,-0.261717604,1
1957,0.086620276,0.644967733,1.438336285,2
1958,-0.919267291,-0.574679382,-0.423627498,0
1959,-0.841788248,-0.541410936,-0.585537392,0
1960,-0.923105034,-0.612277631,-0.949834654,0
1961,-0.450490884,0.058955977,0.46687692,1
1962,-0.908996656,-0.627956253,-0.545059918,0
1963,-0.29771794,-0.148494011,-0.099807709,1
1964,-0.150861057,-0.385246278,-0.261717604,1
1965,1.704537457,5.486807835,0.871651656,1
1966,-0.277454722,-0.221753937,2.328840703,2
1967,-0.913968599,-0.501622415,-0.545059918,0
1968,-0.282125049,-0.446184871,-0.099807709,1
1969,2.189596387,1.408116628,2.085975862,2
1970,0.914083447,2.175235919,0.143057132,1
1971,2.021181853,0.479826346,2.328840703,2
1972,-0.924952428,-0.639660251,-0.585537392,0
1973,-0.881062666,-0.56182528,-0.423627498,0
1974,-0.898422835,-0.597051439,-1.637951704,0
1975,1.568034468,0.091133516,1.235948918,2
1976,-0.906088895,-0.593563073,-1.678429177,0
1977,-0.270193958,0.350152133,-0.383150024,0
1978,-0.196494534,-0.340316117,0.183534605,1
1979,-0.924746639,-0.635127489,-1.718906651,0
1980,-0.909021791,-0.529343301,-1.637951704,0
1981,-0.618280194,-0.63343616,-0.504582445,0
1982,-0.186035389,-0.443334981,-0.545059918,0
1983,2.379059595,-0.144443278,0.507354394,1
1984,-0.913220844,-0.633021784,-1.637951704,0
1985,-0.041553728,-0.238493868,-0.059330236,1
1986,1.080239006,0.471458494,0.46687692,1
1987,0.518238287,-0.135191707,1.438336285,2
1988,2.122311004,1.880855837,2.085975862,2
1989,-0.578825122,-0.529432096,-0.180762656,1
1990,-0.158261632,0.067433765,2.328840703,2
1991,0.064266172,-0.62365182,-0.302195077,1
1992,-0.89965129,-0.622231103,-0.302195077,1
1993,-0.230599074,0.428363425,1.357381338,2
1994,-0.540851421,0.654100911,-0.828402233,0
1995,-0.649921541,-0.314878525,-0.059330236,1
1996,-0.905554784,-0.614780798,-0.342672551,1
1997,-0.706915867,-0.479635135,-0.868879707,0
1998,1.425667257,-0.376734664,-0.383150024,0
1999,0.20040471,2.095701162,-0.383150024,0
2000,0.906907512,0.500578955,0.507354394,1
2001,-0.595228604,-0.224476977,0.021624711,1
2002,-0.47159297,-0.310747454,0.912129129,1
2003,-0.913382648,-0.588286126,-0.828402233,0
2004,0.595893272,3.604193484,1.316903865,2
2005,-0.654739534,-0.203043607,-0.099807709,1
2006,-0.720656651,-0.578167748,-0.868879707,0
2007,-0.303995311,0.072820649,1.438336285,2
2008,-0.899330823,-0.630049273,-0.383150024,0
2009,0.958243406,0.602511141,2.328840703,2
2010,-0.73234425,-0.566979605,0.143057132,1
2011,0.262578339,0.115636648,-0.383150024,0
2012,-0.828902042,-0.316971545,-0.828402233,0
2013,-0.91801056,-0.642971028,-0.383150024,0
2014,-0.89169304,-0.626404458,-0.423627498,0
2015,0.381237318,0.709783698,-0.302195077,1
2016,-0.450236396,0.19281623,0.021624711,1
2017,0.799895289,0.045175872,-0.342672551,1
2018,0.717287212,0.177822596,1.924065968,2
2019,-0.877931835,-0.628129614,-1.59747423,0
2020,0.449462107,0.066605014,1.438336285,2
2021,-0.749209581,-0.551546226,-1.678429177,0
2022,-0.833525241,-0.554721697,0.871651656,1
2023,-0.765053819,-0.104604017,-1.59747423,0
2024,0.513627655,0.966197667,1.478813759,2
2025,-0.889152872,-0.650641206,-1.637951704,0
2026,-0.91527717,-0.602683566,-1.637951704,0
2027,-0.671383367,-0.617558806,-0.706969812,0
2028,0.323493666,1.497943124,-0.22124013,1
2029,0.944164876,0.254203025,1.438336285,2
2030,-0.533034553,-0.464184842,1.438336285,2
2031,-0.571642903,-0.530569515,0.021624711,1
2032,-0.572924769,0.86515343,0.46687692,1
2033,-0.91543269,-0.64079767,-1.678429177,0
2034,-0.909524483,-0.597926702,-1.59747423,0
2035,-0.910569141,-0.587537712,-0.383150024,0
2036,-0.904142532,-0.569432033,-1.637951704,0
2037,0.165962423,0.588067189,-0.099807709,1
2038,-0.84849448,-0.582108545,-0.180762656,1
2039,0.489149675,0.036063836,-0.504582445,0
2040,0.53906075,0.453627656,0.143057132,1
2041,0.206672656,-0.482755637,0.143057132,1
2042,-0.460602857,-0.377686037,0.021624711,1
2043,-0.611006863,-0.454649974,-0.868879707,0
2044,0.035465037,-0.572916171,0.062102185,1
2045,0.168332932,-0.026244733,-0.706969812,0
2046,-0.889030341,-0.541055756,-0.585537392,0
2047,-0.571325579,-0.50854418,-0.383150024,0
2048,1.616833336,0.120579558,-0.099807709,1
2049,-0.913355942,-0.628878027,-0.868879707,0
2050,-0.255882932,-0.224464292,-0.342672551,1
2051,1.650018892,0.78189352,-0.099807709,1
2052,-0.412306681,-0.584552516,1.924065968,2
2053,3.871267536,0.900726313,1.357381338,2
2054,-0.334357935,-0.179656752,-0.342672551,1
2055,0.029891435,-0.525410961,-0.828402233,0
2056,1.254976469,-0.02358089,0.021624711,1
2057,0.032965713,0.220059316,0.385921973,1
2058,0.455029426,0.404046339,-0.383150024,0
2059,-0.841423796,-0.650391735,-0.78792476,0
2060,0.219455182,0.999436515,-0.828402233,0
2061,-0.881903105,-0.601554603,-0.78792476,0
2062,3.548212241,1.011089774,-0.099807709,1
2063,-0.916918775,-0.626150759,-1.637951704,0
2064,1.56449677,0.935170233,1.357381338,2
2065,-0.148438707,-0.092202346,-0.059330236,1
2066,-0.375916461,2.563150738,1.924065968,2
2067,0.375319685,-0.285622758,-0.099807709,1
2068,0.545752843,0.559969982,0.628786814,1
2069,0.666647233,-0.467783145,2.085975862,2
2070,-0.53803163,-0.212197927,-0.585537392,0
2071,-0.921570251,-0.635296622,-1.637951704,0
2072,0.178091449,0.250989499,0.143057132,1
2073,-0.825183689,-0.052418053,-0.545059918,0
2074,-0.898546937,-0.644738467,-1.678429177,0
2075,-0.913982737,-0.617444642,-0.302195077,1
2076,-0.276658268,0.958535946,0.46687692,1
2077,-0.30205052,-0.469821197,0.628786814,1
2078,0.398727873,-0.26667987,1.316903865,2
2079,-0.65531763,-0.336185045,0.183534605,1
2080,1.040276529,-0.423660594,-0.383150024,0
2081,-0.724993944,-0.195804718,-0.78792476,0
2082,1.336993882,0.904316159,0.143057132,1
2083,1.612246268,0.60833777,0.021624711,1
2084,-0.920608852,-0.591474281,-1.59747423,0
2085,-0.913879057,-0.637575688,-1.637951704,0
2086,1.613834462,-0.337102591,-0.342672551,1
2087,0.447294246,-0.579436245,-0.261717604,1
2088,-0.908449978,-0.641719445,-1.718906651,0
2089,-0.55754081,-0.553372862,-0.383150024,0
2090,0.400193535,-0.483601302,-0.423627498,0
2091,-0.920586859,-0.546852787,-1.395086863,0
2092,-0.011077999,-0.352472546,-0.423627498,0
2093,-0.062226954,1.52059848,-0.342672551,1
2094,0.089741682,-0.444375149,0.021624711,1
2095,-0.621695361,-0.192806837,0.628786814,1
2096,-0.471570977,-0.229703185,-0.099807709,1
2097,-0.911412722,-0.552928888,-1.637951704,0
2098,-0.046007269,-0.56363923,0.183534605,1
2099,-0.875357107,-0.601017606,-0.383150024,0
2100,-0.136661566,-0.483085447,1.438336285,2
2101,-0.721958939,-0.399381562,-0.828402233,0
2102,-0.9208979,-0.654966781,-1.678429177,0
2103,-0.91168449,-0.665698265,-1.678429177,0
2104,-0.886044034,-0.562928872,-0.828402233,0
2105,-0.868999618,-0.655119001,-0.868879707,0
2106,0.558672039,0.466735457,0.507354394,1
2107,-0.007356504,0.159513957,0.021624711,1
2108,-0.881257459,-0.51883169,-0.342672551,1
2109,-0.920978016,-0.625228984,-0.585537392,0
2110,-0.915863121,-0.606243814,-1.59747423,0
2111,0.114469437,-0.478649936,0.385921973,1
2112,-0.749154599,-0.651334651,-0.78792476,0
2113,-0.899979611,-0.649740574,-1.59747423,0
2114,-0.819003714,-0.480070652,-0.180762656,1
2115,0.034882228,-0.04428276,-0.423627498,0
2116,-0.879210558,-0.468408937,-1.678429177,0
2117,-0.904307478,-0.60564762,-1.395086863,0
2118,-0.424833148,-0.508294709,0.385921973,1
2119,1.217480326,0.407378258,0.46687692,1
2120,2.552955048,3.100773564,0.628786814,1
2121,0.71728407,0.295319239,1.438336285,2
2122,0.186121961,0.092448524,1.357381338,2
2123,0.611459458,2.291244192,-0.585537392,0
2124,2.159521241,-0.60577447,1.316903865,2
2125,0.699309674,0.864557237,1.924065968,2
2126,-0.738370276,-0.417402676,0.385921973,1
2127,2.40933896,0.533437254,-0.949834654,0
2128,-0.753914468,-0.497893034,-0.828402233,0
2129,-0.592418239,0.197522354,0.912129129,1
2130,1.427577488,-0.420924869,0.183534605,1
2131,1.994474746,2.001950782,-0.261717604,1
2132,0.358214004,-0.619326245,1.438336285,2
2133,-0.531226431,-0.52160547,-0.342672551,1
2134,-0.874271605,-0.640818812,-0.302195077,1
2135,-0.776763411,-0.641423462,-0.949834654,0
2136,0.750504186,0.30320929,0.264489553,1
2137,1.378429877,0.127006609,-0.828402233,0
2138,-0.904450432,-0.270591069,-0.22124013,1
2139,-0.821124447,-0.293001181,0.912129129,1
2140,0.442116514,2.946321377,0.385921973,1
2141,1.215609367,0.665217172,-0.383150024,0
2142,-0.65829137,-0.210041482,0.264489553,1
2143,0.220708771,0.167226419,0.912129129,1
2144,0.618750069,0.156900854,1.357381338,2
2145,0.00789707,0.380621429,-0.828402233,0
2146,-0.72777132,-0.461931146,0.669264288,1
2147,-0.113478019,-0.190477031,-0.383150024,0
2148,2.268071389,1.53902974,1.478813759,2
2149,-0.366044838,1.691283198,1.478813759,2
2150,-0.395731968,0.216651287,0.46687692,1
2151,1.499332121,4.005072341,-0.383150024,0
2152,0.473146775,0.275970432,0.871651656,1
2153,-0.178314347,0.885550861,1.438336285,2
2154,-0.920866481,-0.658746902,-1.637951704,0
2155,-0.443209698,1.865921399,1.924065968,2
2156,-0.666235482,-0.126870367,-0.180762656,1
2157,-0.730528274,-0.475000893,-0.383150024,0
2158,-0.915641622,-0.590379145,-1.678429177,0
2159,-0.918404859,-0.658865295,-0.585537392,0
2160,-0.516965675,-0.516857063,-0.180762656,1
2161,-0.875024073,-0.582573661,-0.302195077,1
2162,-0.494892765,-0.55478935,1.438336285,2
2163,-0.919132193,-0.652683486,-0.949834654,0
2164,-0.916987895,-0.642873777,-1.678429177,0
2165,-0.919187175,-0.641930861,-1.637951704,0
2166,-0.897602818,-0.497182676,-0.868879707,0
2167,1.222533955,0.381699651,0.385921973,1
2168,-0.231207017,-0.242595342,-0.504582445,0
2169,-0.90229985,-0.620691994,-0.868879707,0
2170,-0.899299405,-0.596455246,-0.949834654,0
2171,-0.694298287,-0.138544767,0.143057132,1
2172,1.099964972,0.106089095,0.46687692,1
2173,-0.209264492,-0.150637771,-0.059330236,1
2174,2.685636004,1.087322211,0.46687692,1
2175,-0.875795392,-0.596188861,-0.828402233,0
2176,3.656829939,-0.481643588,-0.342672551,1
2177,0.234675766,-0.500138274,-0.383150024,0
2178,0.59248596,-0.497271471,-0.383150024,0
2179,-0.908520669,-0.523854938,-0.423627498,0
2180,0.054652179,0.020989864,0.021624711,1
2181,0.086967448,-0.273550895,-0.302195077,1
2182,-0.639829991,0.287615234,-0.868879707,0
2183,0.914249964,-0.51558011,1.640723653,2
2184,-0.655535987,-0.308054012,-0.585537392,0
2185,-0.755570212,-0.554400344,-0.828402233,0
2186,-0.084533931,-0.201068981,0.021624711,1
2187,-0.487745106,-0.47226094,0.183534605,1
2188,-0.690419701,-0.007183453,-0.868879707,0
2189,-0.805932139,-0.631423478,-0.828402233,0
2190,1.645379983,2.424943769,1.438336285,2
2191,-0.781232661,-0.626911857,-0.78792476,0
2192,-0.784863043,-0.637491121,1.924065968,2
2193,-0.775343304,-0.533643506,-0.585537392,0
2194,0.290699268,0.862240116,0.912129129,1
2195,-0.803896235,-0.451977674,-0.383150024,0
2196,0.207024541,-0.276717909,1.316903865,2
2197,2.107514566,1.538843694,-0.059330236,1
2198,-0.873709218,-0.621947806,-0.828402233,0
2199,0.462139382,2.10145591,1.478813759,2
2200,0.901414026,1.324958198,1.438336285,2
2201,-0.901289753,-0.563089548,-1.637951704,0
2202,-0.913244407,-0.631021787,-0.383150024,0
2203,-0.098973772,0.141196862,0.669264288,1
2204,-0.433547007,-0.445736669,0.183534605,1
2205,2.458474004,1.515482209,-0.585537392,0
2206,0.949235786,-0.492742937,1.438336285,2
2207,1.600597941,-0.028561855,0.46687692,1
2208,-0.237016257,-0.58779564,-0.949834654,0
2209,-0.555346243,-0.472180601,-0.949834654,0
2210,-0.304895445,-0.608116961,-0.78792476,0
2211,-0.423766497,-0.610391799,-0.22124013,1
2212,-0.092884909,0.385771527,2.085975862,2
2213,1.910955539,0.695449682,0.669264288,1
2214,-0.90138872,-0.638899153,-1.678429177,0
2215,-0.871811554,-0.568307299,-0.180762656,1
2216,-0.027589875,-0.053204522,0.021624711,1
2217,-0.916211864,-0.590522908,-1.678429177,0
2218,-0.555448352,-0.493702766,2.328840703,2
2219,-0.443614994,-0.407647934,-0.949834654,0
2220,-0.91319728,-0.573736466,-1.678429177,0
2221,-0.120068003,-0.404603542,0.062102185,1
2222,-0.83993457,-0.578979586,-0.828402233,0
2223,-0.312817564,0.323877333,-0.180762656,1
2224,-0.895153763,-0.580438358,-0.342672551,1
2225,2.539525305,0.263484194,0.021624711,1
2226,1.331069965,0.773022498,0.912129129,1
2227,0.486130378,-0.072845082,1.924065968,2
2228,1.615307979,-0.439085516,0.021624711,1
2229,3.1514371,-0.241707394,-0.868879707,0
2230,-0.883161407,-0.634311423,-0.828402233,0
2231,-0.280331065,-0.461263071,-0.302195077,1
2232,-0.536118257,1.20639179,-0.099807709,1
2233,2.069987005,2.547624335,0.871651656,1
2234,1.044923292,0.10269798,0.912129129,1
2235,-0.91455612,-0.627410799,-1.637951704,0
2236,0.231568499,-0.021648546,0.46687692,1
2237,-0.403621098,-0.097618827,-0.099807709,1
2238,-0.722353238,-0.305047674,-1.071267074,0
2239,1.900893836,0.058638853,-0.342672551,1
2240,-0.325716337,-0.390641619,-0.059330236,1
2241,-0.582045495,-0.384891099,0.021624711,1
2242,-0.52943716,-0.474282078,1.438336285,2
2243,0.215739971,-0.261597426,1.640723653,2
2244,-0.896622568,-0.436455499,-0.342672551,1
2245,-0.82783225,-0.624924545,0.912129129,1
2246,-0.918393863,-0.599427757,-0.383150024,0
2247,-0.468382022,-0.27381728,-0.423627498,0
2248,0.096705543,1.348095582,1.114516497,2
2249,-0.873272504,-0.462861377,-0.545059918,0
2250,-0.500835532,-0.172620823,-0.383150024,0
2251,0.497122063,0.082672641,0.385921973,1
2252,-0.758762309,-0.644886459,-0.545059918,0
2253,-0.394288299,0.739060607,-0.383150024,0
2254,0.019649076,0.189831034,1.438336285,2
2255,1.40509614,-0.273576265,0.021624711,1
2256,-0.920762801,-0.642116907,-1.718906651,0
2257,-0.820874672,-0.528104403,-0.868879707,0
2258,-0.922201758,-0.651778625,-1.637951704,0
2259,-0.911821159,-0.54520797,-0.585537392,0
2260,0.044376831,-0.206252905,0.062102185,1
2261,-0.911539966,-0.422819157,-1.637951704,0
2262,0.309151222,-0.20941569,-0.828402233,0
2263,0.796656064,0.47883269,-0.261717604,1
2264,-0.908013264,-0.648226834,-0.949834654,0
2265,-0.602937078,0.290938696,-0.383150024,0
2266,-0.801934164,-0.625004883,-0.868879707,0
2267,0.817134497,0.149201077,1.924065968,2
2268,0.169159233,0.187480086,0.264489553,1
2269,-0.879296959,-0.666704606,-0.706969812,0
2270,-0.003459067,0.49854936,0.021624711,1
2271,-0.914732063,-0.604357982,-1.678429177,0
2272,0.387290049,-0.435398419,-0.302195077,1
2273,-0.376643794,0.013391567,-0.828402233,0
2274,-0.901200211,-0.590332634,-0.949834654,0
2275,-0.89198523,-0.641305069,-1.637951704,0
2276,-0.624317216,-0.428730353,1.357381338,2
2277,-0.747743919,-0.639964691,-0.706969812,0
2278,-0.608666201,-0.544218542,0.912129129,1
2279,-0.910474886,-0.637114801,-1.678429177,0
2280,-0.914117836,-0.650159178,-0.78792476,0
2281,1.129487156,0.825369138,-0.828402233,0
2282,-0.36616894,-0.577322084,0.628786814,1
2283,-0.916510337,-0.644653901,-1.678429177,0
2284,-0.576512736,-0.278806701,-0.90935718,0
2285,-0.320035913,0.157124955,-0.585537392,0
2286,-0.77684824,-0.603207878,-0.545059918,0
